recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
59388547,10,Counter-Strike,brazilian,ducaralhooooooooooooooooooooooooooooooooooooooooooooooo,1575688501,1575688501,1,0,0,0.0,0,1,0,0,0,
88623998,10,Counter-Strike,russian,Xyina,1616044092,1616044092,1,0,0,0.0,0,1,0,0,0,
143796509,10,Counter-Strike,russian,"Классная игра узнал много интересного, как прожить на сотку месяц, как выбирать арбуз, колбасу, сыр, откуда берутся бананы. вообщем и целом 10/10",1691691781,1691691781,1,0,0,0.0,0,1,0,0,1,
146252760,10,Counter-Strike,latam,epico,1694649634,1694649634,1,0,0,0.0,0,1,0,0,1,
126224021,10,Counter-Strike,russian,старая хуятина,1669187888,1669187888,1,1,0,0.523809552192688,0,1,0,0,1,
109720043,10,Counter-Strike,english,POG,1644242295,1644242295,1,0,0,0.0,0,1,0,0,0,
64948090,10,Counter-Strike,russian,5 3жэ1з,1584080818,1584080818,1,0,0,0.0,0,0,0,0,0,
78665338,10,Counter-Strike,english,Brings back memories ,1604425879,1604425879,1,0,0,0.0,0,1,0,0,0,
112546727,10,Counter-Strike,spanish,"nasi, pa cagarte de risa con los panas",1647792882,1647792882,1,0,0,0.0,0,1,0,0,0,
76574541,10,Counter-Strike,english,clasico indiscutible,1601092614,1601092614,1,0,0,0.0,0,1,0,0,0,
60663069,10,Counter-Strike,russian,#1thebestinthew0rld,1577445086,1577445086,1,1,0,0.523809552192688,0,1,0,0,0,
90649710,10,Counter-Strike,english,Just play,1618954290,1696815929,1,0,0,0.0,0,1,0,0,0,
85524471,10,Counter-Strike,english,"Nice game, i recommend!",1611871720,1611871720,1,1,0,0.523809552192688,0,1,0,0,0,
113476319,10,Counter-Strike,spanish,god xd,1649338931,1649338931,1,0,0,0.0,0,1,0,0,0,
92201452,10,Counter-Strike,schinese,友谊第一比赛第二,1621336588,1621336588,1,0,0,0.0,0,1,0,0,0,
120610484,10,Counter-Strike,turkish,bu oyun benim küçüklüğümün oyunu 5 yaşında counter strike ile tanıştım jailinden tut pro publiğine deathrununa aşırı iyi.,1660477311,1660477311,1,1,0,0.523809552192688,0,1,0,0,0,
127734215,10,Counter-Strike,schinese,这辈子最爱的游戏，小时候和唯一最好的朋友俩人一起玩，当时盗版打人机就是从来没玩腻过，入了正版后找了半天也没找到人机，后面才知道正版没有人机，还好有b站大佬分享的插件，感谢 ,1669953232,1669953232,1,1,0,0.52173912525177,0,1,0,0,1,
66150121,10,Counter-Strike,english,"I shall call it the best game of a couple decades. It still shines even though it shows its age. But this is the game that i mainly played in my childhood, and its the game that got me into gaming particuralily.   10/10. I still sometimes come back to it even though its over 20 years old just for the sake of nostalgia and that adrenaline rush from slaying all the casual players that still do play this game.",1585561008,1600639427,1,1,0,0.523809552192688,0,1,0,0,0,
65497478,10,Counter-Strike,russian,"p,cm",1584819150,1584819150,1,0,0,0.0,0,1,0,0,0,
129672383,10,Counter-Strike,turkish,yıllardır oynuyorum çok güzel :D,1672387498,1672387498,1,1,0,0.523809552192688,0,0,0,0,1,
65679623,10,Counter-Strike,schinese,经典的FPS旷世神作！2000年的游戏至今在线人数这么多证明游戏质量也是无可挑剔的，近二十年来被后代游戏所借鉴，模仿甚至抄袭。那时候没有版权意识玩了盗版，各种对战平台天天整活也带来了许多乐趣，这可能也是我接触的第一款FPS游戏了，现在虽然我可能不会像以前那么喜爱这款游戏了，最后怎么说呢，感谢CS，不给五星对不起我自己！,1585022734,1585022734,1,89,14,0.817175447940826,0,1,0,0,0,
77410209,10,Counter-Strike,spanish,Un clasico...,1602440966,1602440985,1,0,0,0.0,0,1,0,0,0,
54150198,10,Counter-Strike,russian,ух ля после кс го эта игра такая дубовая)0))0 но мне нравится,1563387226,1563387226,1,0,0,0.0,0,1,0,0,0,
107857095,10,Counter-Strike,russian,30 лет,1641997039,1641997039,1,0,0,0.0,0,1,0,0,0,
110018185,10,Counter-Strike,polish,cghujhcjhcuchcuhjhcujhujhhujhujhujhujhujhujhj,1644622618,1644622618,1,0,0,0.0,0,1,0,0,0,
103268658,10,Counter-Strike,russian,лучшая игра в мире рекомендую ,1637583527,1637583527,1,0,0,0.0,0,1,0,0,0,
136471954,10,Counter-Strike,english,i dont know how i feel about this game,1681135961,1681135961,1,3,0,0.52173912525177,0,1,0,0,1,
146493281,10,Counter-Strike,spanish,Muy Bueno !!,1694978133,1694978133,1,0,0,0.0,0,1,0,0,1,
84863396,10,Counter-Strike,polish,swietna gra polecwm,1610904511,1610904511,1,2,1,0.545454561710358,0,0,0,0,0,
114305865,10,Counter-Strike,spanish,me encanta solo q esta mas muerto q la mierda,1650674066,1650674066,1,0,0,0.0,0,1,0,0,0,
72754614,10,Counter-Strike,english,very fun with friends,1594849445,1594849445,1,0,0,0.0,0,1,0,0,0,
56710709,10,Counter-Strike,spanish,basofia,1573152314,1573152314,1,0,0,0.0,0,0,0,0,0,
55019988,10,Counter-Strike,english,"My all time favorite Game, The maps are so nostalgic. The spray of the guns are better compared to the csgo spray and it is just all around a great game i still have a lot of fun whenever i get to play this masterpiece :).",1567954348,1567954348,1,1,0,0.523809552192688,0,0,0,0,0,
91696738,10,Counter-Strike,english,Best Game ON EARTH!,1620548842,1620548842,1,0,0,0.0,0,0,0,0,0,
128457960,10,Counter-Strike,english,"Movement feels nice, even ~20 years later.",1670894612,1670894612,1,0,0,0.0,0,1,0,0,1,
108280595,10,Counter-Strike,spanish,Gran juego!,1642529659,1642529659,1,0,0,0.0,0,1,0,0,0,
138011944,10,Counter-Strike,turkish,ÇOK  GÜzeL BİR OYUN OYNAMANIZI TAVSİYE EDERİM,1683571477,1683571477,1,0,0,0.0,0,0,1,0,1,
104597299,10,Counter-Strike,english,Awesome game,1638127845,1638127845,1,1,0,0.50495046377182,0,0,0,0,0,
121975439,10,Counter-Strike,schinese,经典永不过时的游戏非常喜欢,1662726640,1662726640,1,4,0,0.515625,0,1,0,0,1,
59519711,10,Counter-Strike,english, cs 1.6 good game,1575835957,1575835957,1,1,0,0.52173912525177,0,1,0,0,0,
102665778,10,Counter-Strike,russian,zasosalo v 2006,1636744133,1636744133,1,1,0,0.523809552192688,0,1,0,0,0,
146225084,10,Counter-Strike,latam,Ta bueno,1694614456,1694614456,1,0,0,0.0,0,1,0,0,1,
53444410,10,Counter-Strike,english,its for boomers,1562199975,1562199975,1,0,0,0.0,0,1,0,0,0,
117576642,10,Counter-Strike,english,Sex/10,1656159253,1656159253,1,0,0,0.0,0,1,0,0,0,
136495700,10,Counter-Strike,latam,mi amigo que juega Counter-Strike 1.6 me dijo que si mi comentario recibe 20 premios me regala 1 caja de cerveza y 2 botellas de vino asi que aqui lo dejo,1681165619,1691792645,1,0,0,0.0,0,1,0,0,1,
100903165,10,Counter-Strike,russian,гениальная игра для дебилов,1633972125,1636312559,1,1,0,0.523809552192688,0,1,0,0,0,
116158150,10,Counter-Strike,russian,Это Казахстан? Отличный симулятор. Графон радует глаз. 10/10 на кончиках пальцев.,1653769881,1653769881,1,0,0,0.0,0,1,0,0,0,
80171485,10,Counter-Strike,turkish,gold old days,1606376065,1606376065,1,0,0,0.0,0,0,0,0,0,
72830420,10,Counter-Strike,turkish,Bu oyun ne e-sporcular oyuncular yetiştirdi internet kafelerde ne oynardık ama şimdi o eski günleri yaad etmek için oynuyorum,1594975679,1594975794,1,1,0,0.503105580806732,0,1,0,0,0,
90587532,10,Counter-Strike,latam,ete ta nazi,1618853551,1641096678,1,0,0,0.0,0,1,0,0,0,
141517226,10,Counter-Strike,ukrainian,Касих хо для старих.,1688730565,1688730565,1,0,0,0.0,0,1,0,0,1,
132330652,10,Counter-Strike,finnish,Ui vittu,1675707078,1675707078,1,0,0,0.0,0,0,0,0,1,
81083899,10,Counter-Strike,english,Polecam gierkę,1606666683,1606666683,1,0,0,0.0,0,1,0,0,0,
122416004,10,Counter-Strike,latam,Buen juego......,1663481544,1663481544,1,0,0,0.0,0,1,0,0,1,
67186618,10,Counter-Strike,english,great ,1586724593,1586724593,1,0,0,0.0,0,1,0,0,0,
117725121,10,Counter-Strike,russian,Игра которую я никогда не забуду,1656338159,1656338159,1,0,0,0.0,0,1,0,0,0,
80696451,10,Counter-Strike,russian,леганда ептудэй эврибади,1606502914,1606502914,1,0,0,0.0,0,1,0,0,0,
70164026,10,Counter-Strike,spanish,sio,1591045949,1591045949,1,0,0,0.0,0,1,0,0,0,
131000824,10,Counter-Strike,english,Best Counter Strike hands down,1673913894,1673913894,1,1,0,0.500192523002625,0,1,0,0,1,
103555724,10,Counter-Strike,russian,Нормальный контерок,1637792490,1637792490,1,0,1,0.495724081993103,0,0,0,0,0,
90658291,10,Counter-Strike,russian,"олд игра, одна из самых норм и не испорченым комьюнети игра",1618971253,1618971253,1,0,0,0.0,0,1,0,0,0,
144516045,10,Counter-Strike,spanish,"Para mi el juego es una mierda, no me gusta en lo absoluto, de los peores juegos que probé la verdad, prefiero mil veces jugar al teto.",1692392984,1692392984,0,0,0,0.454545468091965,0,1,1,0,1,
78208768,10,Counter-Strike,english,allways been a good game cant lie,1603754029,1603754029,1,2,0,0.545454561710358,0,0,0,0,0,
74526215,10,Counter-Strike,english,игра полное говно,1597784379,1597784379,0,0,0,0.0,0,1,1,0,0,
55641541,10,Counter-Strike,spanish,UNA LEYENDA EN VIDA,1571320279,1571320279,1,0,0,0.0,0,1,1,0,0,
63400552,10,Counter-Strike,turkish,güzel game,1581533416,1581533416,1,0,0,0.0,0,1,0,0,0,
83005939,10,Counter-Strike,brazilian,e muito bom,1608774462,1608774462,1,0,0,0.0,0,1,0,0,0,
125315890,10,Counter-Strike,brazilian,Excelente nostalgia.,1668201641,1668201641,1,0,0,0.0,0,1,0,0,1,
68382472,10,Counter-Strike,russian,"Не советую. Т.к. много всяких токсичных личностей и вряд ли кому понравится на самом деле. Большинство там как одержимые сидят. Утоляют жажду убийства, и выплёскивают эмоции на других людей. Ищите шутаны в которых малое количество ""ру-комьюнити"".",1588358622,1588358622,0,0,0,0.474137902259827,0,1,0,0,0,
119767780,10,Counter-Strike,russian,rf,1659196614,1659196614,1,0,0,0.477941185235977,0,1,0,0,0,
133772647,10,Counter-Strike,russian,тооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооп,1677544522,1677544522,1,0,0,0.0,0,0,0,0,1,
53448220,10,Counter-Strike,brazilian,toppp!!!,1562202497,1562202497,1,0,0,0.0,0,0,0,0,0,
90249781,10,Counter-Strike,russian,все намана,1618329044,1618329044,1,0,0,0.0,0,1,0,0,0,
99261853,10,Counter-Strike,schinese,订正一下我自己的评价，我之前给差评是因为进入游戏就会黑屏，但是能听见游戏内按钮的声音 这个解决办法很简单，在启动项里输入-nofbo应该就可以解决了，如果还不行就在启动项加入 -width （） -height （） 括号内填入你显示屏的分辨率就可以玩了，如果玩着不流畅可以把 垂直同步关掉，把fps_max 100中的值调高一点，这样就好了。,1631490997,1633358921,1,0,0,0.487777143716812,0,0,0,0,0,
94275227,10,Counter-Strike,russian,НАРМАЛЬНО,1624549077,1624549077,1,0,0,0.0,0,1,0,0,0,
66729766,10,Counter-Strike,english,This game is VERY COOL . If they added a competitve or more modes this game would be so good .  AFTER ALL A VERY GOOD GAME . MY CHILDHOOD,1586157021,1586157021,1,0,0,0.0,0,1,0,0,0,
58900190,10,Counter-Strike,russian,))))))))))))))))),1575208480,1575208480,1,0,0,0.0,0,1,0,0,0,
106890476,10,Counter-Strike,russian,хорошая игра)),1640855065,1640855065,1,0,0,0.0,0,1,1,0,0,
86490786,10,Counter-Strike,english,is the best,1613161008,1613161008,1,1,0,0.523809552192688,0,1,0,0,0,
70314476,10,Counter-Strike,brazilian,Jogo de Lan :),1591327728,1591327728,1,0,0,0.0,0,1,0,0,0,
74076341,10,Counter-Strike,spanish,"Muy bueno lo recomiendo, si pueden compren este juego, vale la pena tenerlo en la biblioteca.",1597057697,1597057697,1,1,0,0.523809552192688,0,1,0,0,0,
72468984,10,Counter-Strike,brazilian,"Caso você não tenha um PC muito bom, esse é um dos melhores fps que você vai poder jogar, bom até hoje.",1594428912,1594428912,1,0,0,0.0,0,1,0,0,0,
147575351,10,Counter-Strike,russian,3,1696351981,1696351981,1,0,0,0.0,0,1,0,0,1,
58519742,10,Counter-Strike,russian,"Всё стареет, но только не эта игра.",1575002601,1669563073,1,0,0,0.0,0,0,0,0,0,
105194067,10,Counter-Strike,russian,"Очень нравится из-за того, что не лагает, есть больше возможностей чем в ксго, иногда даже более прятное камьюнити  ",1638601327,1638601327,1,0,0,0.0,0,1,0,0,0,
61182027,10,Counter-Strike,brazilian,foda simplesmente  fez parte da minha infancia,1578015638,1578015638,1,0,0,0.0,0,0,0,0,0,
113544317,10,Counter-Strike,brazilian,"Esse game é Fantástico, aliás se não fosse bom os servers do game não estariam cheios, enfim recomendo comprar.",1649453646,1649453646,1,1,0,0.523809552192688,0,1,0,0,0,
86573618,10,Counter-Strike,english,You're sitting at your parent's computer after school. You don't have internet at home but LAN is available. You have only one local server. Time frozen forever.,1613249548,1613249548,1,1,0,0.52173912525177,0,0,0,0,0,
71783080,10,Counter-Strike,spanish,excelente como siempre,1593581294,1593581294,1,0,0,0.0,0,0,0,0,0,
114387454,10,Counter-Strike,russian,мне эта игра очень сильно нравится,1650791899,1650791899,1,8,1,0.587660491466522,2,0,1,0,0,
133874499,10,Counter-Strike,english,my favourite old game,1677696666,1677696666,1,0,0,0.0,0,1,0,0,1,
93878797,10,Counter-Strike,spanish,haa Bastante me gusto mucho jajaj,1623889026,1623889026,1,0,0,0.0,0,0,0,0,0,
71718033,10,Counter-Strike,english,this is gaming,1593510228,1593510228,1,1,0,0.523809552192688,0,1,0,0,0,
127091742,10,Counter-Strike,turkish,oynanması şart bi oyun ,1669493026,1669493026,1,0,0,0.0,0,1,0,0,1,
116070377,10,Counter-Strike,spanish,The bomb has been planted.,1653623654,1653623654,1,0,0,0.0,0,1,0,0,0,
89464281,10,Counter-Strike,brazilian,Jogo bonzão ae,1617232279,1617232279,1,0,1,0.476190477609634,0,1,0,0,0,
98765836,10,Counter-Strike,russian,"По-прежнему ещё живая классика. Делаешь перерыв в пару лет, потом ставишь: люди ещё играют.",1630755848,1630755848,1,0,1,0.0,0,0,0,0,0,
