recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
127316163,10,Counter-Strike,english,top 10 jogos de fps,1669595971,1669595971,1,1,0,0.0,0,1,0,0,1,
146418099,10,Counter-Strike,turkish,bok gibi,1694887936,1694887936,0,0,0,0.476190477609634,0,1,0,0,1,
77662503,10,Counter-Strike,russian,Круто даже после 20 год,1602874203,1602874203,1,0,0,0.0,0,1,0,0,0,
121421871,10,Counter-Strike,schinese,"""真正热爱CS的人是不会吝啬这37块钱的 更不会选择去玩盗版""",1661777579,1661777579,1,7,1,0.515006363391876,1,1,0,0,1,
98916487,10,Counter-Strike,spanish,XD ,1630983503,1630983503,1,0,0,0.0,0,1,0,0,0,
70372372,10,Counter-Strike,spanish,tabn,1591426650,1669331323,1,1,0,0.523809552192688,0,0,1,0,0,
124316627,10,Counter-Strike,english,Fun,1666605139,1666605139,1,0,0,0.0,0,1,0,0,1,
53361012,10,Counter-Strike,spanish,Muy pero muy buen juego,1562163639,1562163639,1,0,0,0.0,0,1,1,0,0,
125286923,10,Counter-Strike,schinese,就算再过去一千年，CS也不会被人们忘记,1668157792,1668157792,1,2,0,0.523809552192688,0,1,0,0,1,
91545585,10,Counter-Strike,english,"Played it for over 21 years now...what can I say in my defense? Nothing, I guess :)  Good game, old graphics, best feelings!",1620324958,1697737730,1,1,1,0.0,0,0,0,0,0,
68723813,10,Counter-Strike,ukrainian,уце,1588846999,1588846999,1,0,0,0.0,0,1,0,0,0,
116270221,10,Counter-Strike,english,"It's got its own community, it's still playable, and still interesting. Ain't nothing wrong with giving the complete Valve discography a play.",1653964960,1653964960,1,0,0,0.0,0,1,0,0,0,
126772222,10,Counter-Strike,russian,лучшая часть,1669362575,1669362575,1,0,0,0.0,0,1,0,0,1,
86254878,10,Counter-Strike,russian,"Шикарнейшая игра детства, щя бы с пацанами в комповом на ножах .... эх",1612857673,1612857673,1,1,0,0.0,0,1,0,0,0,
112834621,10,Counter-Strike,russian,никита гей ,1648268058,1648268058,1,0,0,0.0,0,1,0,0,0,
58848483,10,Counter-Strike,spanish,Excelente! A día de hoy sigue siendo un juegaso. Mi infancia,1575180146,1575180146,1,0,0,0.0,0,1,0,0,0,
55994262,10,Counter-Strike,english,best game!!!!!!!!!!!!!!!!!!!! ,1572525035,1572525035,1,0,0,0.0,0,0,0,0,0,
99797475,10,Counter-Strike,portuguese,Espetaaaaculoo...,1632331187,1632331187,1,0,0,0.0,0,1,0,0,0,
68707748,10,Counter-Strike,brazilian,Clássico. E sempre um ótimo Tapa Buraco enquanto tô fazendo porra nenhuma e o tédio bate.,1588819706,1588819706,1,0,0,0.0,0,0,0,0,0,
88016523,10,Counter-Strike,hungarian,745655821,1615119889,1615119889,1,0,0,0.0,0,0,0,0,0,
137749497,10,Counter-Strike,russian,"лучшая игра всех времен, играл у старшего брата на коленках с сигаретой в зубах и кайфовал от этого произведения",1683146965,1683146965,1,1,0,0.523809552192688,0,0,0,0,1,
60222101,10,Counter-Strike,russian,13324324,1576912764,1637785261,1,0,0,0.0,0,0,0,0,0,
146303332,10,Counter-Strike,latam,mucha nostalgia,1694728507,1694728507,1,1,0,0.523809552192688,0,0,0,0,1,
78025444,10,Counter-Strike,russian,ВСЕ,1603471339,1603471339,1,0,0,0.0,0,0,0,0,0,
132166177,10,Counter-Strike,schinese,童年补票，怀念当年那个枪很准的我,1675486119,1675486119,1,0,0,0.0,0,1,0,0,1,
137370919,10,Counter-Strike,russian,Как сыграть с ботами ?,1682604161,1682604161,1,0,0,0.0,0,1,0,0,1,
81401156,10,Counter-Strike,russian,Лол кек чебурек четко,1606842294,1606842294,1,0,0,0.0,0,0,1,0,0,
84012837,10,Counter-Strike,russian,TOP OLD SCHOOL GAME,1609788476,1609788476,1,2,0,0.523809552192688,0,0,0,0,0,
137286552,10,Counter-Strike,polish,cudowna gra,1682444745,1682444745,1,2,0,0.523809552192688,0,0,0,0,1,
103189015,10,Counter-Strike,schinese,KZ必须来,1637475353,1637475353,1,0,0,0.0,0,1,0,0,0,
91279183,10,Counter-Strike,russian,просто шедевр,1619945546,1619945546,1,0,0,0.476190477609634,0,1,0,0,0,
135457948,10,Counter-Strike,english,very nice game much fun but a little old,1679817820,1679817820,1,0,0,0.0,0,1,0,0,1,
82827167,10,Counter-Strike,romanian,The smartest playgame,1608563594,1608563594,1,0,0,0.0,0,1,0,0,0,
67496135,10,Counter-Strike,polish,"fajna, a do tego kozacka",1587131108,1638307170,1,1,0,0.516129076480865,0,0,0,0,0,
64260645,10,Counter-Strike,russian,Когда она вышла была хороша . И сейчас она остается лучшей игрой ! 1.6 top,1582921421,1669378103,1,0,0,0.0,0,0,0,0,0,
78761581,10,Counter-Strike,russian,норм игра не платная игроки норм  ,1604580785,1604580785,1,0,0,0.0,0,0,0,0,0,
84565126,10,Counter-Strike,english,A lot of great memories!,1610474525,1610474525,1,0,0,0.0,0,1,0,0,0,
127008672,10,Counter-Strike,russian,хорошие воспоминания....,1669464043,1669464043,1,0,0,0.0,0,1,0,0,1,
89743069,10,Counter-Strike,schinese,什么叫经典啊？（战术后仰）经典就是被后人模仿无数,1617591799,1617591799,1,0,0,0.0,0,1,0,0,0,
89880948,10,Counter-Strike,russian,Выдали бан за бх-хоп колесом,1617796210,1617796210,0,0,0,0.0,0,1,0,0,0,
132086385,10,Counter-Strike,english,"Ultimate classic that still holds up today.  Counter-Strike (1.6) is an all-time classic and one of the first games that I owned and played on my Steam account. I even bought it boxed and with that, started my journey on Steam.  Counter-Strike is a simple, yet so fun, game. You choose a team, in which your objectives vary. You can play as terrorists or Counter-terrorists. As terrorists, you keep and defend hostages, place bombs at specific sites and prevent the counter-terrorists from defusing them. As counter-terrorists, you try to save the hostages and defuse the bombs that terrorist have placed.   Meanwhile, you pump each other full of lead. I especially liked the VIP mode, in which one player is appointed as a target that will win the round if eliminated. The other players on your team need to defend you with their lives until the time is up to win. It is a unique and fun experience that was most fun at LAN parties.  When starting the round, you choose/buy your weapons. You can choose a variety of pistols, sub-machine guns, heavy assault rifles, sniper rifles and grenades. Some weapons work better for you than others, so half the fun is trying to figure out which weapon has the right feeling and handling for you. The weapons themselves however, are well balanced and I did not experience any unfair advantages with a specific weapon.  The Graphics in Counter-Strike are really nice for the time. They are well rendered and textured, and the frame rate is spot on. No tearing, no lag, it runs smooth as butter. The animations are stiff and when killed, you drop dead as a brick, but this the charm that the game has.  In terms of sound, this game nails it, especially for the time period. Guns sound aggressive and loud, and explosions can be felt through your headset. It is spot on and holds up great with today’s standards.  The controls are easy to learn and work fluent and responsive.  My only problem at the time with Counter-Strike was the limited time to choose your gear before the round starts. It is completely logical that players do not wait until everyone choose their shiny guns, but when first playing, I was still checking what weapon would be best for me, and before I knew it, I had forty holes in me. But, like with many other First Person Shooters, especially online, I just need to git gut.    I still cherish the memories of this game at the many LAN parties I attended to, the pure joy, tension and competitive game play that had this unique experience back then. The thrill when you finally blow someone up with a well lobbed grenade, the satisfaction when you finally sent a successful sniper bullet through someone’s skull, it was just amazing. Counter-Strike will always be one of my favorite online shooters today.   The upgraded Counter-Strike: Source introduces new graphics and an even smoother experience, however, Counter-Strike (1.6) will always remain an all-time gem that can be played any time. When I am feeling old, I just play this version over the Source remake or Global Offensive, just for good old times.   Definitely recommend this timeless relic.",1675372730,1675372730,1,0,0,0.0,0,0,0,0,1,
54316424,10,Counter-Strike,russian,Крутоооо,1564207019,1564207019,1,0,0,0.0,0,1,0,0,0,
95857607,10,Counter-Strike,english,thanks for given a beautiful childhood,1626460932,1696157240,1,4,1,0.56521737575531,0,1,0,0,0,
67896991,10,Counter-Strike,polish,"Wieloosobowa modyfikacja kultowego Half-Life’a, przygotowana przez twórców oryginału ze studia Valve Software. Gra jest taktyczną strzelaniną FPP, w której naprzeciw siebie stają dwie drużyny, reprezentujące terrorystów oraz wyspecjalizowane oddziały antyterrorystyczne. Każda z ekip ma do dyspozycji dedykowany arsenał broni, którą przygotowano w oparciu o oryginalne wyposażenie oddziałów specjalnych z różnych państw (jak Navy Seals, GSG9, GIGN czy SAS). Do wyboru mamy trzy podstawowe tryby rozgrywki, polegające – w zależności od wybranej strony – na podkładaniu lub rozbrajaniu bomb, uwalnianiu zakładników bądź dokonywaniu zamachów na ważne osobistości. Kolejne udane misje premiowane są gotówką, dzięki której możemy kupować nową broń oraz elementy wyposażenia żołnierzy. Counter-Strike doczekał się niezliczonej wręcz ilości fanowskich modyfikacji, zaś w wydaniach oficjalnych najczęściej łączony jest z multiplayerowymi dodatkami do macierzystego Half-Life’a.",1587676847,1587676847,1,0,1,0.0,0,1,0,0,0,
105675416,10,Counter-Strike,english,"it's a great game about counter-strike, what more can you say? 5 stars up",1639272271,1639272271,1,0,0,0.0,0,1,0,0,0,
88692752,10,Counter-Strike,english,Go cs 1.6,1616141235,1616141235,1,0,0,0.0,0,0,0,0,0,
133053999,10,Counter-Strike,russian,!!!!!,1676666137,1676666137,1,2,0,0.519685029983521,0,0,0,0,1,
97382441,10,Counter-Strike,spanish,es un buen juego ,1628721523,1628721523,1,0,0,0.0,0,1,0,0,0,
128452096,10,Counter-Strike,english,"yall know this game, good old",1670885780,1670885780,1,0,0,0.0,0,1,0,0,1,
57759160,10,Counter-Strike,russian,Игра для настоящих ветеранов компьютерных шутеров. 10 из 10. ,1574592232,1574592232,1,1,0,0.52173912525177,0,0,0,0,0,
62302271,10,Counter-Strike,hungarian,Sziasztok,1579830037,1579830037,1,0,0,0.0,0,1,0,0,0,
122732306,10,Counter-Strike,english,i like this game a lot,1664010783,1664010783,1,0,0,0.0,0,1,0,0,1,
120802089,10,Counter-Strike,english,i played a bit too much,1660769858,1660769858,1,69,39,0.859402239322662,0,1,0,0,0,
78087473,10,Counter-Strike,spanish,"es un juego que no me canso de jugar, me divierto con mis amigos y muchas veces no me doy cuenta de la hora es un exelente juego vale la pena pagar su precio aparte es un clasico de la saga toda mi infancia con este juego",1603564418,1603564418,1,1,0,0.523809552192688,0,1,0,0,0,
114183602,10,Counter-Strike,turkish,oldarın gözü yaşlı ,1650474146,1650474146,1,0,0,0.0,0,1,1,0,0,
110062686,10,Counter-Strike,romanian,Tot.,1644675504,1644675504,1,0,0,0.0,0,1,0,0,0,
81112978,10,Counter-Strike,russian,"Помню, как будучи ребенком, мой отец показал мне, что такое контра 1.6. Это было прекрасное время моего детства и, собирания мелочи на последний час в неткафе. Все мы прогуливали ненавистную математику в этих стенах, только за эту мягкую ностальгию ее уже можно любить. 1000/10   Легенда!!",1606678620,1606678620,1,0,0,0.0,0,1,0,0,0,
126023831,10,Counter-Strike,russian,мне нрав!,1669148506,1669148506,1,0,0,0.0,0,1,0,0,1,
111373396,10,Counter-Strike,english,GRAND,1646222356,1646222356,1,0,0,0.0,0,0,0,0,0,
67505420,10,Counter-Strike,swedish,El Besto,1587141208,1587141208,1,0,0,0.0,0,1,0,0,0,
55599859,10,Counter-Strike,russian,О Л Д Ы _ Т У Т ???,1571053898,1571053898,1,19,5,0.652889668941498,0,0,0,0,0,
68820854,10,Counter-Strike,brazilian,jogo mais top do mundo,1588986819,1588986819,1,1,0,0.523809552192688,0,0,0,0,0,
104704040,10,Counter-Strike,english,"fucking awesome, awesome",1638195421,1641786254,1,0,0,0.0,0,1,0,0,0,
88138333,10,Counter-Strike,english,Super tare ,1615304835,1615304835,1,0,0,0.0,0,1,0,0,0,
97656771,10,Counter-Strike,russian,Топ игра))))),1629089019,1629089019,1,0,0,0.0,0,1,0,0,0,
64722166,10,Counter-Strike,russian,вай вай вай какая игра детство вспоминаешь,1583690370,1583690370,1,0,0,0.0,0,1,0,0,0,
81260255,10,Counter-Strike,russian,"Сколько лет, сколько зим, сколько новых знакомств ^_^",1606760907,1606760907,1,1,0,0.523809552192688,0,1,0,0,0,
78907986,10,Counter-Strike,russian,Ништяк,1604788091,1604788091,1,0,0,0.0,0,1,0,0,0,
108843308,10,Counter-Strike,turkish,Zomie escape sarıyor o yüzden oynuyorum,1643235867,1643235867,1,0,0,0.0,0,1,0,0,0,
82816427,10,Counter-Strike,russian,Лучший шутер всех времён и народов.,1608549576,1608549576,1,0,0,0.0,0,1,0,0,0,
86004142,10,Counter-Strike,ukrainian,"Я у захваті від цієї гри, граю уже 11 років))) ",1612530828,1612530828,1,0,0,0.47826087474823,0,1,0,0,0,
91252370,10,Counter-Strike,russian,👍🏼,1619903630,1619903630,1,0,0,0.0,0,1,0,0,0,
58991817,10,Counter-Strike,russian,Все как и раньше,1575265541,1575265541,1,0,0,0.0,0,1,0,0,0,
106509410,10,Counter-Strike,romanian,Amintiri din copilarie.,1640453879,1640453879,1,1,0,0.0,0,0,0,0,0,
84292730,10,Counter-Strike,turkish,OLD BUT GOLD AND RİCH,1610116137,1610116137,1,0,0,0.0,0,1,0,0,0,
83991413,10,Counter-Strike,turkish,DÜNYANIN EN GÜZEL OYUNUDUR NET.,1609770080,1696739680,1,0,1,0.0,0,1,0,0,0,
121777080,10,Counter-Strike,english,"Easy, fun and Basic shooting game, the root of all online shooting game that i know.",1662367941,1662367941,1,0,0,0.0,0,0,0,0,1,
53845059,10,Counter-Strike,english,old and best,1562449192,1562449192,1,1,0,0.523809552192688,0,0,0,0,0,
109849386,10,Counter-Strike,hungarian,El lehet vele utni az idot :P,1644410818,1644410818,1,0,0,0.0,0,1,0,0,0,
95634727,10,Counter-Strike,brazilian,o jogo é bm mas depois de um tempo enjoa,1626138219,1680286823,1,2,0,0.5,0,1,0,0,0,
100075904,10,Counter-Strike,russian,"Легендарная игра, которая никогда не умрёт. Много пабликов на которых можно поиграть и поугарать с дедов вернувшихся с завода. Поиграв с друзьями на серваке вспоминаются старые добрые времена ))))",1632813638,1632813638,1,0,0,0.0,0,1,0,0,0,
59935346,10,Counter-Strike,russian,🤬,1576456373,1576456373,1,3,1,0.52173912525177,0,0,0,0,0,
105663625,10,Counter-Strike,russian,ьл,1639256200,1639256200,1,0,0,0.0,0,0,0,0,0,
115563344,10,Counter-Strike,spanish,"es el conter 1.6 pa que mas queres pedir, lastima que me salio 120 pesos : (",1652732776,1652732776,1,0,0,0.0,0,1,0,0,0,
70974210,10,Counter-Strike,russian,Это Просто АХУЕННО,1592476449,1592476449,1,0,0,0.0,0,1,0,0,0,
58394991,10,Counter-Strike,russian,Отчень хорошая игра нравица,1574942747,1574942747,1,0,0,0.0,0,1,0,0,0,
72229145,10,Counter-Strike,turkish,Eski,1594127464,1594127464,1,0,1,0.476190477609634,0,1,0,0,0,
128472119,10,Counter-Strike,turkish,1.6>,1670918360,1670918360,1,0,0,0.0,0,1,0,0,1,
53230192,10,Counter-Strike,turkish,Günümüz Oyunlarından Sıkıldınızmı kendinize kokain gibi gelicek olan Counter Strike 1.6 sürümü Jailbreak oynayarak eski günlerinizi hatırlayabilirsiniz,1562098949,1562098949,1,1,0,0.47826087474823,0,1,0,0,0,
57191343,10,Counter-Strike,russian,играл в 2001-2006 да и сейчас норм,1573786244,1573786244,1,0,0,0.0,0,1,0,0,0,
83711741,10,Counter-Strike,english,play because why not?,1609488430,1609488430,1,0,0,0.0,0,1,0,0,0,
126515148,10,Counter-Strike,brazilian,melhor jogo do mundo,1669258822,1669258822,1,0,0,0.0,0,1,0,0,1,
55106085,10,Counter-Strike,english,"This game is the reason why i made a Steam Account to begin with, used to be my favorite game till i was introduced to CS:GO, the basic of all players who have just started to play CS, they should slowly grow up simply by starting from this game.  Is one of the best fps games ever. It's hard but definitely rewarding and for those who seek a casual experience in a shooter game! One of the most beautiful creations of ""GOD""!  This game made me love online gaming and fps games, a piece of gaming history.  Reviews and thousands of hours speak for themselves.  Valve, Turtle Rock, Hiden Path, Gearbox, Ritual and Nexon a big GGWP !  -sympnaticSGOD'",1568464443,1568464443,1,1,0,0.523809552192688,0,1,0,0,0,
55557392,10,Counter-Strike,schinese,超级喜欢这款游戏。！,1570827422,1570827422,1,0,0,0.0,0,0,0,0,0,
107293704,10,Counter-Strike,russian,"В отличии от Counter-Striie Global Offensive, в 1.6 у тиммейтов интеллект намного развит. Игрушка в которую я играю уже 7 лет.",1641295970,1641295970,1,2,0,0.534883737564087,0,1,0,0,0,
126493333,10,Counter-Strike,romanian,cantar stric unu sase,1669249605,1669249605,1,0,0,0.0,0,0,0,0,1,
114193709,10,Counter-Strike,russian,"Играю с 40-летними мужиками, рекомендую!",1650489030,1650489030,1,0,0,0.0,0,1,0,0,0,
61516804,10,Counter-Strike,english,Slavs ruined this game.,1578480993,1578480993,0,2,0,0.491002559661865,0,1,0,0,0,
96855935,10,Counter-Strike,english,"A classic, However its sad to see the servers dying and frequent members of the remaining servers passing away.",1627975177,1627975177,1,0,0,0.0,0,0,0,0,0,
72311465,10,Counter-Strike,brazilian,"muito viciante, top d+, vale a pena pela nostalgia  ",1594229860,1594229860,1,0,0,0.0,0,1,0,0,0,
117939436,10,Counter-Strike,russian,А здесь свело олдскулы ещё больше)),1656607727,1656607727,1,0,0,0.0,0,1,0,0,0,
126039842,10,Counter-Strike,russian,Ну 1.6,1669150740,1669150740,1,0,0,0.0,0,1,0,0,1,
111251195,10,Counter-Strike,english,heeeeeeeeeeeey,1646070684,1646070684,1,0,0,0.0,0,0,0,0,0,
71624628,10,Counter-Strike,english,still a good game,1593404259,1593404259,1,0,0,0.0,0,1,0,0,0,
101690085,10,Counter-Strike,spanish,"es mejor comprarlo, tiene mejor configuracion",1635299954,1635299954,1,5,0,0.552631556987762,0,1,0,0,0,
107943491,10,Counter-Strike,polish,oldTimes=D Stare czasy tego się nie zapomina :),1642106610,1669148113,1,0,0,0.0,0,1,0,0,0,
63816507,10,Counter-Strike,russian,"игра топ , а в  CS:GO не играйте",1582189631,1582189631,1,0,0,0.0,0,1,0,0,0,
106205945,10,Counter-Strike,english,"When you do not know God, any other game can be the number, so if you ever played CS1.6 in your life you will know that this is the God of FPS",1640047092,1640047092,1,3,0,0.517108857631683,0,0,0,0,0,
58955774,10,Counter-Strike,english,Gameplay 10/10,1575236145,1575236145,1,0,0,0.0,0,1,0,0,0,
67500597,10,Counter-Strike,russian,tre,1587135929,1587135929,1,0,0,0.0,0,0,0,0,0,
137592306,10,Counter-Strike,brazilian,Clássico nostálgico,1682908898,1682908898,1,0,0,0.0,0,1,0,0,1,
122194403,10,Counter-Strike,english,This game it's a legend,1663090934,1663090934,1,0,0,0.0,0,1,0,0,1,
75658774,10,Counter-Strike,english,very very gudi  QÉ OTA!!,1599587306,1599587306,1,1,0,0.523809552192688,0,1,0,0,0,
59479673,10,Counter-Strike,english,besttttt,1575793326,1575793326,1,0,0,0.0,0,0,1,0,0,
68101010,10,Counter-Strike,russian,Лучше не сделаешь,1587967021,1587967021,1,0,0,0.0,0,0,0,0,0,
